filepath,cluster_label
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_106.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_107.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_111.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_112.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_114.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_115.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_121.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_124.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_125.npz,65
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_344_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_80.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_81.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_82.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_83.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_84.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_85.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_87.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_88.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_89.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_90.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_91.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_92.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_93.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_95.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_96.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_111.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_112.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_113.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_114.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_115.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_116.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_117.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_118.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_119.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_120.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_121.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_122.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_123.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_124.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_125.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_127.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_222_slice_128.npz,43
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_80.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_81.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_82.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_83.npz,32
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_91.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_92.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_93.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_94.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_95.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_96.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_97.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_98.npz,59
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_99.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_100.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_102.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_103.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_104.npz,2
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_105.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_106.npz,71
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_107.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_108.npz,70
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_111.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_112.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_113.npz,77
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_114.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_115.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_116.npz,52
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_117.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_118.npz,54
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_119.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_120.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_121.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_123.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_124.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_126.npz,89
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_338_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_86.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_87.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_88.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_89.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_90.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_91.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_92.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_93.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_94.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_95.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_96.npz,41
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_97.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_98.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_99.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_100.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_107.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_108.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_109.npz,48
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_110.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_111.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_116.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_117.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_118.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_119.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_120.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_121.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_122.npz,64
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_123.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_124.npz,93
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_125.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_126.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_127.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_272_slice_128.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_80.npz,13
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_86.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_87.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_88.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_89.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_90.npz,9
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_91.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_92.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_93.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_94.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_95.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_96.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_97.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_98.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_99.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_100.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_101.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_102.npz,16
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_103.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_104.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_105.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_106.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_107.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_108.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_109.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_110.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_111.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_112.npz,76
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_113.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_114.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_115.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_116.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_117.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_118.npz,98
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_119.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_120.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_121.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_122.npz,61
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_123.npz,78
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_124.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_125.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_126.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_127.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_21_slice_128.npz,11
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_84.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_85.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_86.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_87.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_88.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_89.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_90.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_91.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_92.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_93.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_94.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_95.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_96.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_97.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_98.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_99.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_100.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_101.npz,55
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_102.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_103.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_104.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_105.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_106.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_107.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_108.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_109.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_110.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_111.npz,60
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_112.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_113.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_114.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_115.npz,36
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_116.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_117.npz,51
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_118.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_119.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_120.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_121.npz,44
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_122.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_123.npz,39
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_124.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_125.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_126.npz,62
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_127.npz,75
/kaggle/input/brats20-data/BraTS20/data/volume_284_slice_128.npz,83
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_80.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_81.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_82.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_83.npz,38
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_84.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_85.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_86.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_87.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_88.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_89.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_90.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_91.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_92.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_93.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_94.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_95.npz,53
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_96.npz,35
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_97.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_98.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_99.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_100.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_101.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_102.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_103.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_104.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_105.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_106.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_107.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_108.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_109.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_110.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_111.npz,25
/kaggle/input/brats20-data/BraTS20/data/volume_166_slice_112.npz,36
